  -0.0160;15738.0000;
  -0.0182;15739.0000;
  -0.0169;15740.0000;
  -0.0157;15741.0000;
  -0.0156;15742.0000;
  -0.0182;15743.0000;
  -0.0160;15744.0000;
  -0.0182;15745.0000;
  -0.0170;15746.0000;
  -0.0174;15747.0000;
  -0.0159;15748.0000;
  -0.0174;15749.0000;
  -0.0175;15750.0000;
  -0.0176;15751.0000;
  -0.0156;15752.0000;
Finish95************************
  -0.0147;15753.0000;
  -0.0160;15754.0000;
  -0.0181;15755.0000;
  -0.0166;15756.0000;
  -0.0187;15757.0000;
  -0.0164;15758.0000;
  -0.0163;15759.0000;
  -0.0163;15760.0000;
  -0.0162;15761.0000;
  -0.0167;15762.0000;
  -0.0147;15763.0000;
  -0.0162;15764.0000;
  -0.0163;15765.0000;
  -0.0163;15766.0000;
  -0.0160;15767.0000;
  -0.0176;15768.0000;
  -0.0156;15769.0000;
  -0.0162;15770.0000;
  -0.0158;15771.0000;
  -0.0157;15772.0000;
  -0.0161;15773.0000;
  -0.0163;15774.0000;
  -0.0190;15775.0000;
  -0.0156;15776.0000;
  -0.0190;15777.0000;
  -0.0161;15778.0000;
  -0.0161;15779.0000;
  -0.0162;15780.0000;
  -0.0161;15781.0000;
  -0.0155;15782.0000;
  -0.0190;15783.0000;
  -0.0155;15784.0000;
  -0.0190;15785.0000;
  -0.0155;15786.0000;
  -0.0161;15787.0000;
  -0.0166;15788.0000;
  -0.0160;15789.0000;
  -0.0171;15790.0000;
  -0.0155;15791.0000;
  -0.0165;15792.0000;
  -0.0159;15793.0000;
  -0.0155;15794.0000;
Finish96************************
  -0.0157;15795.0000;
  -0.0160;15796.0000;
  -0.0162;15797.0000;
  -0.0178;15798.0000;
  -0.0162;15799.0000;
  -0.0162;15800.0000;
  -0.0175;15801.0000;
  -0.0168;15802.0000;
  -0.0154;15803.0000;
  -0.0168;15804.0000;
  -0.0175;15805.0000;
  -0.0176;15806.0000;
  -0.0177;15807.0000;
  -0.0162;15808.0000;
  -0.0164;15809.0000;
  -0.0163;15810.0000;
  -0.0156;15811.0000;
  -0.0162;15812.0000;
  -0.0156;15813.0000;
  -0.0156;15814.0000;
  -0.0161;15815.0000;
  -0.0156;15816.0000;
  -0.0162;15817.0000;
  -0.0181;15818.0000;
  -0.0180;15819.0000;
  -0.0157;15820.0000;
  -0.0162;15821.0000;
  -0.0161;15822.0000;
  -0.0162;15823.0000;
  -0.0171;15824.0000;
  -0.0162;15825.0000;
  -0.0160;15826.0000;
  -0.0180;15827.0000;
  -0.0163;15828.0000;
  -0.0162;15829.0000;
  -0.0160;15830.0000;
  -0.0162;15831.0000;
  -0.0156;15832.0000;
  -0.0155;15833.0000;
  -0.0167;15834.0000;
  -0.0157;15835.0000;
  -0.0159;15836.0000;
Finish97************************
  -0.0158;15837.0000;
  -0.0163;15838.0000;
  -0.0162;15839.0000;
  -0.0167;15840.0000;
  -0.0162;15841.0000;
  -0.0170;15842.0000;
  -0.0157;15843.0000;
  -0.0170;15844.0000;
  -0.0212;15845.0000;
  -0.0155;15846.0000;
  -0.0212;15847.0000;
  -0.0164;15848.0000;
  -0.0164;15849.0000;
  -0.0163;15850.0000;
  -0.0154;15851.0000;
  -0.0165;15852.0000;
  -0.0162;15853.0000;
  -0.0164;15854.0000;
  -0.0182;15855.0000;
  -0.0180;15856.0000;
  -0.0162;15857.0000;
  -0.0166;15858.0000;
  -0.0165;15859.0000;
  -0.0154;15860.0000;
  -0.0160;15861.0000;
  -0.0161;15862.0000;
  -0.0160;15863.0000;
  -0.0164;15864.0000;
  -0.0160;15865.0000;
  -0.0175;15866.0000;
  -0.0165;15867.0000;
  -0.0171;15868.0000;
  -0.0160;15869.0000;
  -0.0160;15870.0000;
  -0.0160;15871.0000;
  -0.0164;15872.0000;
  -0.0168;15873.0000;
  -0.0173;15874.0000;
  -0.0180;15875.0000;
  -0.0162;15876.0000;
  -0.0159;15877.0000;
  -0.0170;15878.0000;
Finish98************************
  -0.0152;15879.0000;
  -0.0155;15880.0000;
  -0.0156;15881.0000;
  -0.0161;15882.0000;
  -0.0161;15883.0000;
  -0.0182;15884.0000;
  -0.0157;15885.0000;
  -0.0158;15886.0000;
  -0.0160;15887.0000;
  -0.0165;15888.0000;
  -0.0157;15889.0000;
  -0.0161;15890.0000;
  -0.0180;15891.0000;
  -0.0184;15892.0000;
  -0.0160;15893.0000;
  -0.0185;15894.0000;
  -0.0159;15895.0000;
  -0.0162;15896.0000;
  -0.0167;15897.0000;
  -0.0155;15898.0000;
  -0.0160;15899.0000;
  -0.0158;15900.0000;
  -0.0160;15901.0000;
  -0.0209;15902.0000;
  -0.0160;15903.0000;
  -0.0171;15904.0000;
  -0.0158;15905.0000;
  -0.0172;15906.0000;
  -0.0158;15907.0000;
  -0.0165;15908.0000;
  -0.0160;15909.0000;
  -0.0162;15910.0000;
  -0.0160;15911.0000;
  -0.0210;15912.0000;
  -0.0158;15913.0000;
  -0.0174;15914.0000;
  -0.0159;15915.0000;
  -0.0171;15916.0000;
  -0.0212;15917.0000;
  -0.0154;15918.0000;
  -0.0162;15919.0000;
  -0.0170;15920.0000;
Finish99************************
  -0.0164;15921.0000;
  -0.0159;15922.0000;
  -0.0164;15923.0000;
  -0.0201;15924.0000;
  -0.0167;15925.0000;
  -0.0172;15926.0000;
  -0.0164;15927.0000;
  -0.0160;15928.0000;
  -0.0160;15929.0000;
  -0.0158;15930.0000;
  -0.0171;15931.0000;
  -0.0154;15932.0000;
  -0.0153;15933.0000;
  -0.0158;15934.0000;
  -0.0164;15935.0000;
  -0.0162;15936.0000;
  -0.0163;15937.0000;
  -0.0166;15938.0000;
  -0.0168;15939.0000;
  -0.0159;15940.0000;
  -0.0147;15941.0000;
  -0.0168;15942.0000;
  -0.0170;15943.0000;
  -0.0156;15944.0000;
  -0.0168;15945.0000;
  -0.0158;15946.0000;
  -0.0174;15947.0000;
  -0.0167;15948.0000;
  -0.0170;15949.0000;
  -0.0154;15950.0000;
  -0.0170;15951.0000;
  -0.0161;15952.0000;
  -0.0168;15953.0000;
  -0.0159;15954.0000;
  -0.0170;15955.0000;
  -0.0155;15956.0000;
  -0.0160;15957.0000;
  -0.0167;15958.0000;
  -0.0156;15959.0000;
  -0.0158;15960.0000;
  -0.0162;15961.0000;
  -0.0162;15962.0000;
Finish100************************
  -0.0158;15963.0000;
  -0.0160;15964.0000;
  -0.0160;15965.0000;
  -0.0184;15966.0000;
  -0.0158;15967.0000;
  -0.0153;15968.0000;
  -0.0163;15969.0000;
  -0.0152;15970.0000;
  -0.0154;15971.0000;
  -0.0157;15972.0000;
  -0.0159;15973.0000;
  -0.0166;15974.0000;
  -0.0158;15975.0000;
  -0.0158;15976.0000;
  -0.0171;15977.0000;
  -0.0153;15978.0000;
  -0.0168;15979.0000;
  -0.0167;15980.0000;
  -0.0153;15981.0000;
  -0.0153;15982.0000;
  -0.0152;15983.0000;
  -0.0153;15984.0000;
  -0.0153;15985.0000;
  -0.0163;15986.0000;
  -0.0162;15987.0000;
  -0.0160;15988.0000;
  -0.0164;15989.0000;
  -0.0161;15990.0000;
  -0.0164;15991.0000;
  -0.0155;15992.0000;
  -0.0153;15993.0000;
  -0.0162;15994.0000;
  -0.0164;15995.0000;
  -0.0153;15996.0000;
  -0.0164;15997.0000;
  -0.0157;15998.0000;
  -0.0159;15999.0000;
  -0.0158;16000.0000;
  -0.0173;16001.0000;
  -0.0153;16002.0000;
  -0.0166;16003.0000;
  -0.0161;16004.0000;
Finish101************************
  -0.0158;16005.0000;
  -0.0163;16006.0000;
  -0.0152;16007.0000;
  -0.0165;16008.0000;
  -0.0167;16009.0000;
  -0.0158;16010.0000;
  -0.0173;16011.0000;
  -0.0174;16012.0000;
  -0.0153;16013.0000;
  -0.0154;16014.0000;
  -0.0163;16015.0000;
  -0.0163;16016.0000;
  -0.0159;16017.0000;
  -0.0159;16018.0000;
  -0.0157;16019.0000;
  -0.0143;16020.0000;
  -0.0210;16021.0000;
  -0.0159;16022.0000;
  -0.0169;16023.0000;
  -0.0152;16024.0000;
  -0.0165;16025.0000;
  -0.0160;16026.0000;
  -0.0153;16027.0000;
  -0.0162;16028.0000;
  -0.0168;16029.0000;
  -0.0152;16030.0000;
  -0.0164;16031.0000;
  -0.0159;16032.0000;
  -0.0164;16033.0000;
  -0.0161;16034.0000;
  -0.0168;16035.0000;
  -0.0153;16036.0000;
  -0.0168;16037.0000;
  -0.0157;16038.0000;
  -0.0164;16039.0000;
  -0.0160;16040.0000;
  -0.0168;16041.0000;
  -0.0153;16042.0000;
  -0.0168;16043.0000;
  -0.0156;16044.0000;
  -0.0162;16045.0000;
  -0.0185;16046.0000;
Finish102************************
  -0.0159;16047.0000;
  -0.0158;16048.0000;
  -0.0157;16049.0000;
  -0.0159;16050.0000;
  -0.0159;16051.0000;
  -0.0164;16052.0000;
  -0.0160;16053.0000;
  -0.0164;16054.0000;
  -0.0158;16055.0000;
  -0.0181;16056.0000;
  -0.0192;16057.0000;
  -0.0162;16058.0000;
  -0.0163;16059.0000;
  -0.0162;16060.0000;
  -0.0157;16061.0000;
  -0.0167;16062.0000;
  -0.0144;16063.0000;
  -0.0166;16064.0000;
  -0.0210;16065.0000;
  -0.0180;16066.0000;
  -0.0154;16067.0000;
  -0.0163;16068.0000;
  -0.0166;16069.0000;
  -0.0151;16070.0000;
  -0.0160;16071.0000;
  -0.0155;16072.0000;
  -0.0166;16073.0000;
  -0.0155;16074.0000;
  -0.0166;16075.0000;
  -0.0159;16076.0000;
  -0.0166;16077.0000;
  -0.0158;16078.0000;
  -0.0160;16079.0000;
  -0.0165;16080.0000;
  -0.0155;16081.0000;
  -0.0160;16082.0000;
  -0.0196;16083.0000;
  -0.0151;16084.0000;
  -0.0161;16085.0000;
  -0.0166;16086.0000;
  -0.0170;16087.0000;
  -0.0171;16088.0000;
Finish103************************
  -0.0160;16089.0000;
  -0.0159;16090.0000;
  -0.0175;16091.0000;
  -0.0226;16092.0000;
  -0.0157;16093.0000;
  -0.0159;16094.0000;
  -0.0157;16095.0000;
  -0.0154;16096.0000;
  -0.0164;16097.0000;
  -0.0156;16098.0000;
  -0.0156;16099.0000;
  -0.0158;16100.0000;
  -0.0162;16101.0000;
  -0.0157;16102.0000;
  -0.0167;16103.0000;
  -0.0152;16104.0000;
  -0.0152;16105.0000;
  -0.0154;16106.0000;
  -0.0159;16107.0000;
  -0.0152;16108.0000;
  -0.0143;16109.0000;
  -0.0152;16110.0000;
  -0.0159;16111.0000;
  -0.0163;16112.0000;
  -0.0158;16113.0000;
  -0.0149;16114.0000;
  -0.0158;16115.0000;
  -0.0169;16116.0000;
  -0.0158;16117.0000;
  -0.0163;16118.0000;
  -0.0159;16119.0000;
  -0.0169;16120.0000;
  -0.0155;16121.0000;
  -0.0158;16122.0000;
  -0.0158;16123.0000;
  -0.0167;16124.0000;
  -0.0158;16125.0000;
  -0.0171;16126.0000;
  -0.0161;16127.0000;
  -0.0161;16128.0000;
  -0.0150;16129.0000;
  -0.0157;16130.0000;
Finish104************************
  -0.0162;16131.0000;
  -0.0171;16132.0000;
  -0.0161;16133.0000;
  -0.0148;16134.0000;
  -0.0156;16135.0000;
  -0.0164;16136.0000;
  -0.0163;16137.0000;
  -0.0159;16138.0000;
  -0.0162;16139.0000;
  -0.0171;16140.0000;
  -0.0155;16141.0000;
  -0.0171;16142.0000;
  -0.0158;16143.0000;
  -0.0170;16144.0000;
  -0.0182;16145.0000;
  -0.0152;16146.0000;
  -0.0172;16147.0000;
  -0.0165;16148.0000;
  -0.0207;16149.0000;
  -0.0154;16150.0000;
  -0.0154;16151.0000;
  -0.0157;16152.0000;
  -0.0160;16153.0000;
  -0.0178;16154.0000;
  -0.0160;16155.0000;
  -0.0152;16156.0000;
  -0.0149;16157.0000;
  -0.0162;16158.0000;
  -0.0149;16159.0000;
  -0.0166;16160.0000;
  -0.0163;16161.0000;
  -0.0142;16162.0000;
  -0.0160;16163.0000;
  -0.0155;16164.0000;
  -0.0149;16165.0000;
  -0.0159;16166.0000;
  -0.0166;16167.0000;
  -0.0172;16168.0000;
  -0.0154;16169.0000;
  -0.0160;16170.0000;
  -0.0177;16171.0000;
  -0.0156;16172.0000;
Finish105************************
  -0.0161;16173.0000;
  -0.0227;16174.0000;
  -0.0227;16175.0000;
  -0.0227;16176.0000;
  -0.0227;16177.0000;
  -0.0227;16178.0000;
  -0.0159;16179.0000;
  -0.0164;16180.0000;
  -0.0227;16181.0000;
  -0.0227;16182.0000;
  -0.0227;16183.0000;
  -0.0162;16184.0000;
  -0.0159;16185.0000;
  -0.0227;16186.0000;
  -0.0227;16187.0000;
  -0.0157;16188.0000;
  -0.0227;16189.0000;
  -0.0171;16190.0000;
  -0.0227;16191.0000;
  -0.0227;16192.0000;
  -0.0158;16193.0000;
  -0.0163;16194.0000;
  -0.0227;16195.0000;
  -0.0227;16196.0000;
  -0.0161;16197.0000;
  -0.0159;16198.0000;
  -0.0227;16199.0000;
  -0.0158;16200.0000;
  -0.0227;16201.0000;
  -0.0227;16202.0000;
  -0.0227;16203.0000;
  -0.0151;16204.0000;
  -0.0161;16205.0000;
  -0.0227;16206.0000;
  -0.0227;16207.0000;
  -0.0173;16208.0000;
  -0.0171;16209.0000;
  -0.0227;16210.0000;
  -0.0161;16211.0000;
  -0.0227;16212.0000;
  -0.0159;16213.0000;
  -0.0227;16214.0000;
Finish106************************
  -0.0187;16215.0000;
  -0.0173;16216.0000;
  -0.0153;16217.0000;
  -0.0228;16218.0000;
  -0.0158;16219.0000;
  -0.0228;16220.0000;
  -0.0228;16221.0000;
  -0.0160;16222.0000;
  -0.0193;16223.0000;
  -0.0167;16224.0000;
  -0.0155;16225.0000;
  -0.0187;16226.0000;
  -0.0157;16227.0000;
  -0.0159;16228.0000;
  -0.0228;16229.0000;
  -0.0228;16230.0000;
  -0.0141;16231.0000;
  -0.0228;16232.0000;
  -0.0177;16233.0000;
  -0.0158;16234.0000;
  -0.0160;16235.0000;
  -0.0160;16236.0000;
  -0.0228;16237.0000;
  -0.0171;16238.0000;
  -0.0228;16239.0000;
  -0.0157;16240.0000;
  -0.0158;16241.0000;
  -0.0155;16242.0000;
  -0.0158;16243.0000;
  -0.0177;16244.0000;
  -0.0228;16245.0000;
  -0.0228;16246.0000;
  -0.0158;16247.0000;
  -0.0150;16248.0000;
  -0.0158;16249.0000;
  -0.0162;16250.0000;
  -0.0228;16251.0000;
  -0.0150;16252.0000;
  -0.0162;16253.0000;
  -0.0228;16254.0000;
  -0.0150;16255.0000;
  -0.0156;16256.0000;
Finish107************************
  -0.0164;16257.0000;
  -0.0158;16258.0000;
  -0.0162;16259.0000;
  -0.0158;16260.0000;
  -0.0154;16261.0000;
  -0.0161;16262.0000;
  -0.0155;16263.0000;
  -0.0148;16264.0000;
  -0.0161;16265.0000;
  -0.0163;16266.0000;
  -0.0163;16267.0000;
  -0.0162;16268.0000;
  -0.0158;16269.0000;
  -0.0156;16270.0000;
  -0.0155;16271.0000;
  -0.0152;16272.0000;
  -0.0156;16273.0000;
  -0.0154;16274.0000;
  -0.0155;16275.0000;
  -0.0160;16276.0000;
  -0.0148;16277.0000;
  -0.0165;16278.0000;
  -0.0151;16279.0000;
  -0.0150;16280.0000;
  -0.0149;16281.0000;
  -0.0159;16282.0000;
  -0.0152;16283.0000;
  -0.0159;16284.0000;
  -0.0152;16285.0000;
  -0.0166;16286.0000;
  -0.0149;16287.0000;
  -0.0162;16288.0000;
  -0.0149;16289.0000;
  -0.0163;16290.0000;
  -0.0152;16291.0000;
  -0.0159;16292.0000;
  -0.0151;16293.0000;
  -0.0207;16294.0000;
  -0.0161;16295.0000;
  -0.0179;16296.0000;
  -0.0159;16297.0000;
  -0.0174;16298.0000;
Finish108************************
  -0.0154;16299.0000;
  -0.0157;16300.0000;
  -0.0156;16301.0000;
  -0.0151;16302.0000;
  -0.0153;16303.0000;
  -0.0166;16304.0000;
  -0.0152;16305.0000;
  -0.0151;16306.0000;
  -0.0170;16307.0000;
  -0.0174;16308.0000;
  -0.0151;16309.0000;
  -0.0160;16310.0000;
  -0.0158;16311.0000;
  -0.0164;16312.0000;
  -0.0155;16313.0000;
  -0.0148;16314.0000;
  -0.0155;16315.0000;
  -0.0170;16316.0000;
  -0.0153;16317.0000;
  -0.0158;16318.0000;
  -0.0151;16319.0000;
  -0.0170;16320.0000;
  -0.0155;16321.0000;
  -0.0161;16322.0000;
  -0.0157;16323.0000;
  -0.0155;16324.0000;
  -0.0155;16325.0000;
  -0.0167;16326.0000;
  -0.0155;16327.0000;
  -0.0156;16328.0000;
  -0.0155;16329.0000;
  -0.0151;16330.0000;
  -0.0157;16331.0000;
  -0.0223;16332.0000;
  -0.0148;16333.0000;
  -0.0170;16334.0000;
  -0.0154;16335.0000;
  -0.0151;16336.0000;
  -0.0152;16337.0000;
  -0.0154;16338.0000;
  -0.0152;16339.0000;
  -0.0157;16340.0000;
Finish109************************
  -0.0170;16341.0000;
  -0.0154;16342.0000;
  -0.0175;16343.0000;
  -0.0153;16344.0000;
  -0.0152;16345.0000;
  -0.0156;16346.0000;
  -0.0171;16347.0000;
  -0.0154;16348.0000;
  -0.0157;16349.0000;
  -0.0151;16350.0000;
  -0.0156;16351.0000;
  -0.0159;16352.0000;
  -0.0151;16353.0000;
  -0.0159;16354.0000;
  -0.0158;16355.0000;
  -0.0154;16356.0000;
  -0.0153;16357.0000;
  -0.0153;16358.0000;
  -0.0161;16359.0000;
  -0.0151;16360.0000;
  -0.0156;16361.0000;
  -0.0179;16362.0000;
  -0.0146;16363.0000;
  -0.0159;16364.0000;
  -0.0153;16365.0000;
  -0.0166;16366.0000;
  -0.0153;16367.0000;
  -0.0178;16368.0000;
  -0.0153;16369.0000;
  -0.0149;16370.0000;
  -0.0146;16371.0000;
  -0.0153;16372.0000;
  -0.0156;16373.0000;
  -0.0162;16374.0000;
  -0.0153;16375.0000;
  -0.0158;16376.0000;
  -0.0157;16377.0000;
  -0.0148;16378.0000;
  -0.0153;16379.0000;
  -0.0159;16380.0000;
  -0.0154;16381.0000;
  -0.0162;16382.0000;
Finish110************************
  -0.0156;16383.0000;
  -0.0147;16384.0000;
  -0.0179;16385.0000;
  -0.0155;16386.0000;
  -0.0155;16387.0000;
  -0.0159;16388.0000;
  -0.0157;16389.0000;
  -0.0152;16390.0000;
  -0.0154;16391.0000;
  -0.0154;16392.0000;
  -0.0153;16393.0000;
  -0.0156;16394.0000;
  -0.0172;16395.0000;
  -0.0155;16396.0000;
  -0.0152;16397.0000;
  -0.0157;16398.0000;
  -0.0166;16399.0000;
  -0.0153;16400.0000;
  -0.0170;16401.0000;
  -0.0156;16402.0000;
  -0.0157;16403.0000;
  -0.0153;16404.0000;
  -0.0149;16405.0000;
  -0.0155;16406.0000;
  -0.0149;16407.0000;
  -0.0152;16408.0000;
  -0.0153;16409.0000;
  -0.0157;16410.0000;
  -0.0153;16411.0000;
  -0.0153;16412.0000;
  -0.0155;16413.0000;
  -0.0157;16414.0000;
  -0.0149;16415.0000;
  -0.0158;16416.0000;
  -0.0153;16417.0000;
  -0.0156;16418.0000;
  -0.0164;16419.0000;
  -0.0194;16420.0000;
  -0.0156;16421.0000;
  -0.0156;16422.0000;
  -0.0155;16423.0000;
  -0.0178;16424.0000;
Finish111************************
  -0.0157;16425.0000;
  -0.0173;16426.0000;
  -0.0150;16427.0000;
  -0.0159;16428.0000;
  -0.0152;16429.0000;
  -0.0151;16430.0000;
  -0.0148;16431.0000;
  -0.0158;16432.0000;
  -0.0159;16433.0000;
  -0.0158;16434.0000;
  -0.0173;16435.0000;
  -0.0179;16436.0000;
  -0.0150;16437.0000;
  -0.0154;16438.0000;
  -0.0152;16439.0000;
  -0.0157;16440.0000;
  -0.0155;16441.0000;
  -0.0153;16442.0000;
  -0.0149;16443.0000;
  -0.0151;16444.0000;
  -0.0164;16445.0000;
  -0.0154;16446.0000;
  -0.0166;16447.0000;
  -0.0157;16448.0000;
  -0.0163;16449.0000;
  -0.0170;16450.0000;
  -0.0166;16451.0000;
  -0.0151;16452.0000;
  -0.0155;16453.0000;
  -0.0169;16454.0000;
  -0.0166;16455.0000;
  -0.0151;16456.0000;
  -0.0163;16457.0000;
  -0.0178;16458.0000;
  -0.0166;16459.0000;
  -0.0151;16460.0000;
  -0.0155;16461.0000;
  -0.0155;16462.0000;
  -0.0147;16463.0000;
  -0.0167;16464.0000;
  -0.0151;16465.0000;
  -0.0149;16466.0000;
Finish112************************
  -0.0150;16467.0000;
  -0.0151;16468.0000;
  -0.0150;16469.0000;
  -0.0149;16470.0000;
  -0.0145;16471.0000;
  -0.0150;16472.0000;
  -0.0166;16473.0000;
  -0.0145;16474.0000;
  -0.0153;16475.0000;
  -0.0144;16476.0000;
  -0.0164;16477.0000;
  -0.0164;16478.0000;
  -0.0196;16479.0000;
  -0.0150;16480.0000;
  -0.0157;16481.0000;
  -0.0157;16482.0000;
  -0.0140;16483.0000;
  -0.0186;16484.0000;
  -0.0154;16485.0000;
  -0.0177;16486.0000;
  -0.0150;16487.0000;
  -0.0155;16488.0000;
  -0.0152;16489.0000;
  -0.0159;16490.0000;
  -0.0157;16491.0000;
  -0.0151;16492.0000;
  -0.0157;16493.0000;
  -0.0154;16494.0000;
  -0.0157;16495.0000;
  -0.0154;16496.0000;
  -0.0152;16497.0000;
  -0.0151;16498.0000;
  -0.0157;16499.0000;
  -0.0166;16500.0000;
  -0.0157;16501.0000;
  -0.0152;16502.0000;
  -0.0155;16503.0000;
  -0.0156;16504.0000;
  -0.0153;16505.0000;
  -0.0145;16506.0000;
  -0.0167;16507.0000;
  -0.0151;16508.0000;
Finish113************************
  -0.0148;16509.0000;
  -0.0148;16510.0000;
  -0.0166;16511.0000;
  -0.0155;16512.0000;
  -0.0148;16513.0000;
  -0.0153;16514.0000;
  -0.0175;16515.0000;
  -0.0148;16516.0000;
  -0.0151;16517.0000;
  -0.0152;16518.0000;
  -0.0151;16519.0000;
  -0.0151;16520.0000;
  -0.0152;16521.0000;
  -0.0149;16522.0000;
  -0.0175;16523.0000;
  -0.0149;16524.0000;
  -0.0148;16525.0000;
  -0.0151;16526.0000;
  -0.0145;16527.0000;
  -0.0153;16528.0000;
  -0.0152;16529.0000;
  -0.0154;16530.0000;
  -0.0175;16531.0000;
  -0.0164;16532.0000;
  -0.0175;16533.0000;
  -0.0152;16534.0000;
  -0.0175;16535.0000;
  -0.0149;16536.0000;
  -0.0175;16537.0000;
  -0.0151;16538.0000;
  -0.0175;16539.0000;
  -0.0151;16540.0000;
  -0.0175;16541.0000;
  -0.0159;16542.0000;
  -0.0175;16543.0000;
  -0.0166;16544.0000;
  -0.0148;16545.0000;
  -0.0159;16546.0000;
  -0.0151;16547.0000;
  -0.0151;16548.0000;
  -0.0152;16549.0000;
  -0.0153;16550.0000;
Finish114************************
  -0.0154;16551.0000;
  -0.0150;16552.0000;
  -0.0153;16553.0000;
  -0.0156;16554.0000;
  -0.0158;16555.0000;
  -0.0155;16556.0000;
  -0.0158;16557.0000;
  -0.0150;16558.0000;
  -0.0150;16559.0000;
  -0.0152;16560.0000;
  -0.0153;16561.0000;
  -0.0162;16562.0000;
  -0.0150;16563.0000;
  -0.0150;16564.0000;
  -0.0159;16565.0000;
  -0.0157;16566.0000;
  -0.0159;16567.0000;
  -0.0157;16568.0000;
  -0.0156;16569.0000;
  -0.0154;16570.0000;
  -0.0155;16571.0000;
  -0.0155;16572.0000;
  -0.0154;16573.0000;
  -0.0166;16574.0000;
  -0.0148;16575.0000;
  -0.0148;16576.0000;
  -0.0150;16577.0000;
  -0.0149;16578.0000;
  -0.0154;16579.0000;
  -0.0153;16580.0000;
  -0.0154;16581.0000;
  -0.0155;16582.0000;
  -0.0148;16583.0000;
  -0.0158;16584.0000;
  -0.0154;16585.0000;
  -0.0157;16586.0000;
  -0.0146;16587.0000;
  -0.0151;16588.0000;
  -0.0157;16589.0000;
  -0.0152;16590.0000;
  -0.0151;16591.0000;
  -0.0151;16592.0000;
Finish115************************
  -0.0155;16593.0000;
  -0.0147;16594.0000;
  -0.0165;16595.0000;
  -0.0157;16596.0000;
  -0.0151;16597.0000;
  -0.0147;16598.0000;
  -0.0147;16599.0000;
  -0.0150;16600.0000;
  -0.0151;16601.0000;
  -0.0149;16602.0000;
  -0.0153;16603.0000;
  -0.0170;16604.0000;
  -0.0151;16605.0000;
  -0.0141;16606.0000;
  -0.0152;16607.0000;
  -0.0152;16608.0000;
  -0.0148;16609.0000;
  -0.0151;16610.0000;
  -0.0147;16611.0000;
  -0.0149;16612.0000;
  -0.0183;16613.0000;
  -0.0151;16614.0000;
  -0.0146;16615.0000;
  -0.0150;16616.0000;
  -0.0151;16617.0000;
  -0.0151;16618.0000;
  -0.0147;16619.0000;
  -0.0147;16620.0000;
  -0.0153;16621.0000;
  -0.0147;16622.0000;
  -0.0146;16623.0000;
  -0.0158;16624.0000;
  -0.0153;16625.0000;
  -0.0174;16626.0000;
  -0.0153;16627.0000;
  -0.0150;16628.0000;
  -0.0159;16629.0000;
  -0.0151;16630.0000;
  -0.0157;16631.0000;
  -0.0153;16632.0000;
  -0.0169;16633.0000;
  -0.0147;16634.0000;
Finish116************************
  -0.0151;16635.0000;
  -0.0142;16636.0000;
  -0.0151;16637.0000;
  -0.0151;16638.0000;
  -0.0151;16639.0000;
  -0.0147;16640.0000;
  -0.0149;16641.0000;
  -0.0149;16642.0000;
  -0.0149;16643.0000;
  -0.0150;16644.0000;
  -0.0148;16645.0000;
  -0.0151;16646.0000;
  -0.0149;16647.0000;
  -0.0146;16648.0000;
  -0.0153;16649.0000;
  -0.0150;16650.0000;
  -0.0153;16651.0000;
  -0.0151;16652.0000;
  -0.0149;16653.0000;
  -0.0148;16654.0000;
  -0.0156;16655.0000;
  -0.0152;16656.0000;
  -0.0155;16657.0000;
  -0.0152;16658.0000;
  -0.0160;16659.0000;
  -0.0153;16660.0000;
  -0.0153;16661.0000;
  -0.0146;16662.0000;
  -0.0153;16663.0000;
  -0.0150;16664.0000;
  -0.0155;16665.0000;
  -0.0149;16666.0000;
  -0.0155;16667.0000;
  -0.0151;16668.0000;
  -0.0153;16669.0000;
  -0.0149;16670.0000;
  -0.0149;16671.0000;
  -0.0152;16672.0000;
  -0.0149;16673.0000;
  -0.0148;16674.0000;
  -0.0149;16675.0000;
  -0.0154;16676.0000;
Finish117************************
  -0.0151;16677.0000;
  -0.0150;16678.0000;
  -0.0187;16679.0000;
  -0.0150;16680.0000;
  -0.0156;16681.0000;
  -0.0146;16682.0000;
  -0.0150;16683.0000;
  -0.0154;16684.0000;
  -0.0152;16685.0000;
  -0.0151;16686.0000;
  -0.0152;16687.0000;
  -0.0150;16688.0000;
  -0.0157;16689.0000;
  -0.0176;16690.0000;
  -0.0150;16691.0000;
  -0.0151;16692.0000;
  -0.0149;16693.0000;
  -0.0153;16694.0000;
  -0.0149;16695.0000;
  -0.0146;16696.0000;
  -0.0152;16697.0000;
  -0.0180;16698.0000;
  -0.0180;16699.0000;
  -0.0165;16700.0000;
  -0.0166;16701.0000;
  -0.0168;16702.0000;
  -0.0180;16703.0000;
  -0.0177;16704.0000;
  -0.0146;16705.0000;
  -0.0177;16706.0000;
  -0.0146;16707.0000;
  -0.0156;16708.0000;
  -0.0166;16709.0000;
  -0.0156;16710.0000;
  -0.0149;16711.0000;
  -0.0154;16712.0000;
  -0.0147;16713.0000;
  -0.0157;16714.0000;
  -0.0152;16715.0000;
  -0.0151;16716.0000;
  -0.0153;16717.0000;
  -0.0175;16718.0000;
Finish118************************
  -0.0153;16719.0000;
  -0.0146;16720.0000;
  -0.0139;16721.0000;
  -0.0148;16722.0000;
  -0.0151;16723.0000;
  -0.0151;16724.0000;
  -0.0152;16725.0000;
